SequenceID,ScreenID,Days,pDNABatch,Replicate,ScreenType,ExcludeFromCRISPRCombined,ModelConditionID,ModelID,Library,PassesQC
PECAPJ15-311Cas9_RepA_p6_Avana-3,SC-000619.AV01,21,Avana-3,A,2DS,False,MC-000619-1kR8,ACH-000619,Avana,True
PECAPJ15-311Cas9_RepB_p6_Avana-3,SC-000619.AV01,21,Avana-3,B,2DS,False,MC-000619-1kR8,ACH-000619,Avana,True
JHH1-311Cas9_RepA_p5_Avana-3,SC-000620.AV01,21,Avana-3,A,2DS,False,MC-000620-sZdG,ACH-000620,Avana,True
JHH1-311Cas9_RepB_p5_Avana-3,SC-000620.AV01,21,Avana-3,B,2DS,False,MC-000620-sZdG,ACH-000620,Avana,True
MDAMB157-311cas9 Rep A p4_Avana-2,SC-000621.AV01,21,Avana-2,A,2DS,False,MC-000621-jers,ACH-000621,Avana,True
MDAMB157-311cas9 Rep B p4_Avana-2,SC-000621.AV01,21,Avana-2,B,2DS,False,MC-000621-jers,ACH-000621,Avana,True
MDAMB157-311cas9 Rep C p4_Avana-2,SC-000621.AV01,21,Avana-2,C,2DS,False,MC-000621-jers,ACH-000621,Avana,True
KNS42-311Cas9_RepA_p4_Avana-3,SC-000622.AV01,21,Avana-3,A,2DS,False,MC-000622-BOnI,ACH-000622,Avana,True
KNS42-311Cas9_RepB_p4_Avana-3,SC-000622.AV01,21,Avana-3,B,2DS,False,MC-000622-BOnI,ACH-000622,Avana,True
SNU-201-311Cas9_RepA_p6_Avana-2,SC-000623.AV01,21,Avana-2,A,2DS,False,MC-000623-239I,ACH-000623,Avana,True
SNU-201-311Cas9_RepB_p6_Avana-2,SC-000623.AV01,21,Avana-2,B,2DS,False,MC-000623-239I,ACH-000623,Avana,True
HCC1806-311cas9_RepA_p5_Avana-3,SC-000624.AV01,21,Avana-3,A,2DS,False,MC-000624-eeVv,ACH-000624,Avana,True
HCC1806-311cas9_RepB_p5_Avana-3,SC-000624.AV01,21,Avana-3,B,2DS,False,MC-000624-eeVv,ACH-000624,Avana,True
HCC1806-311cas9_RepC_p5_Avana-3,SC-000624.AV01,21,Avana-3,C,2DS,False,MC-000624-eeVv,ACH-000624,Avana,True
LCLC-103H-311Cas9 Rep B p6_Avana-3,SC-000627.AV01,21,Avana-3,B,2DS,False,MC-000627-qj3B,ACH-000627,Avana,True
LCLC-103H-311Cas9 Rep C p6_Avana-3,SC-000627.AV01,21,Avana-3,C,2DS,False,MC-000627-qj3B,ACH-000627,Avana,True
YD8-311Cas9_RepA_p6_Avana-3,SC-000630.AV01,21,Avana-3,A,2DS,False,MC-000630-nlYv,ACH-000630,Avana,True
YD8-311Cas9_RepB_p6_Avana-3,SC-000630.AV01,21,Avana-3,B,2DS,False,MC-000630-nlYv,ACH-000630,Avana,True
KS-1-311Cas9_RepA_p6_Avana-3,SC-000631.AV01,21,Avana-3,A,2DS,False,MC-000631-vlp5,ACH-000631,Avana,True
KS-1-311Cas9_RepB_p6_Avana-3,SC-000631.AV01,21,Avana-3,B,2DS,False,MC-000631-vlp5,ACH-000631,Avana,True
Hs 944.T-311Cas9_RepA_p6_Avana-3,SC-000632.AV01,21,Avana-3,A,2DS,False,MC-000632-Khm1,ACH-000632,Avana,True
Hs 944.T-311Cas9_RepB_p6_Avana-3,SC-000632.AV01,21,Avana-3,B,2DS,False,MC-000632-Khm1,ACH-000632,Avana,True
FU97-311Cas9_RepA_p6_Avana-3,SC-000633.AV01,21,Avana-3,A,2DS,False,MC-000633-iIki,ACH-000633,Avana,True
FU97-311Cas9_RepB_p6_Avana-3,SC-000633.AV01,21,Avana-3,B,2DS,False,MC-000633-iIki,ACH-000633,Avana,True
LN340-311Cas9_RepA_p6_Avana-3,SC-000634.AV01,21,Avana-3,A,2DS,False,MC-000634-KPL2,ACH-000634,Avana,True
RPMI8402-311Cas9_RepA_p6_Avana-3,SC-000636.AV01,21,Avana-3,A,2DS,False,MC-000636-vNnG,ACH-000636,Avana,False
RPMI8402-311Cas9_RepB_p6_Avana-3,SC-000636.AV01,21,Avana-3,B,2DS,False,MC-000636-vNnG,ACH-000636,Avana,False
KYSE-520-311Cas9_RepA_p6_Avana-3,SC-000637.AV01,21,Avana-3,A,2DS,False,MC-000637-aARQ,ACH-000637,Avana,True
NCI-H441-311Cas9 Rep A p6_Avana-3,SC-000638.AV01,21,Avana-3,A,2DS,False,MC-000638-57ZX,ACH-000638,Avana,True
NCI-H441-311Cas9 Rep B p6_Avana-3,SC-000638.AV01,21,Avana-3,B,2DS,False,MC-000638-57ZX,ACH-000638,Avana,True
NCI-H441-311Cas9 Rep C p6_Avana-3,SC-000638.AV01,21,Avana-3,C,2DS,False,MC-000638-57ZX,ACH-000638,Avana,True
NCI-H441-311Cas9 Rep D p6_Avana-3,SC-000638.AV01,21,Avana-3,D,2DS,False,MC-000638-57ZX,ACH-000638,Avana,True
NCI-H211-311cas9_RepA_p6_Avana-3,SC-000639.AV01,21,Avana-3,A,2DS,False,MC-000639-ITlY,ACH-000639,Avana,True
NCI-H211-311cas9_RepB_p6_Avana-3,SC-000639.AV01,21,Avana-3,B,2DS,False,MC-000639-ITlY,ACH-000639,Avana,True
JL-1-311Cas9_RepA_p6_Avana-4,SC-000645.AV02,21,Avana-4,A,2DS,False,MC-000645-YBVU,ACH-000645,Avana,True
JL-1-311Cas9_RepB_p6_Avana-4,SC-000645.AV02,21,Avana-4,B,2DS,False,MC-000645-YBVU,ACH-000645,Avana,True
OVMANA-311Cas9_RepA_p5_Avana-3,SC-000646.AV01,21,Avana-3,A,2DS,False,MC-000646-7oWm,ACH-000646,Avana,True
OVMANA-311Cas9_RepB_p5_Avana-3,SC-000646.AV01,21,Avana-3,B,2DS,False,MC-000646-7oWm,ACH-000646,Avana,True
TE-1 -311Cas9_RepA_p5_Avana-3,SC-000647.AV01,21,Avana-3,A,2DS,False,MC-000647-597q,ACH-000647,Avana,True
TE-1 -311Cas9_RepB_p5_Avana-3,SC-000647.AV01,21,Avana-3,B,2DS,False,MC-000647-597q,ACH-000647,Avana,True
NCIH28-311Cas9_RepA_p6_Avana-3,SC-000648.AV01,21,Avana-3,A,2DS,False,MC-000648-3pbU,ACH-000648,Avana,True
NCIH28-311Cas9_RepB_p6_Avana-3,SC-000648.AV01,21,Avana-3,B,2DS,False,MC-000648-3pbU,ACH-000648,Avana,True
786O-311Cas9_RepA_p6_Avana-2,SC-000649.AV01,21,Avana-2,A,2DS,False,MC-000649-Hb96,ACH-000649,Avana,True
786O-311Cas9_RepB_p6_Avana-2,SC-000649.AV01,21,Avana-2,B,2DS,False,MC-000649-Hb96,ACH-000649,Avana,True
786O-311Cas9_RepC_p6_Avana-2,SC-000649.AV01,21,Avana-2,C,2DS,False,MC-000649-Hb96,ACH-000649,Avana,True
SW620-311Cas9_RepA_p6_Avana-2,SC-000651.AV01,21,Avana-2,A,2DS,False,MC-000651-qG5h,ACH-000651,Avana,True
SW620-311Cas9_RepB_p6_Avana-2,SC-000651.AV01,21,Avana-2,B,2DS,False,MC-000651-qG5h,ACH-000651,Avana,True
SW620-311Cas9_RepC_p6_Avana-2,SC-000651.AV01,21,Avana-2,C,2DS,False,MC-000651-qG5h,ACH-000651,Avana,True
SUIT-2-311Cas9_RepA_p5_Avana-3,SC-000652.AV01,21,Avana-3,A,2DS,False,MC-000652-huQ6,ACH-000652,Avana,True
SUIT-2-311Cas9_RepB_p5_Avana-3,SC-000652.AV01,21,Avana-3,B,2DS,False,MC-000652-huQ6,ACH-000652,Avana,True
JJN-3-311Cas9_RepA_p5_Avana-3,SC-000653.AV01,21,Avana-3,A,2DS,False,MC-000653-aEuc,ACH-000653,Avana,True
JJN-3-311Cas9_RepB_p5_Avana-3,SC-000653.AV01,21,Avana-3,B,2DS,False,MC-000653-aEuc,ACH-000653,Avana,True
Raji-311cas9_RepA_p6_Avana-3,SC-000654.AV01,21,Avana-3,A,2DS,False,MC-000654-PqYC,ACH-000654,Avana,True
Raji-311cas9_RepB_p6_Avana-3,SC-000654.AV01,21,Avana-3,B,2DS,False,MC-000654-PqYC,ACH-000654,Avana,True
SF268-311cas9_RepA_p6_Avana-3,SC-000655.AV01,21,Avana-3,A,2DS,False,MC-000655-bdkQ,ACH-000655,Avana,True
SF268-311cas9_RepB_p6_Avana-3,SC-000655.AV01,21,Avana-3,B,2DS,False,MC-000655-bdkQ,ACH-000655,Avana,True
A2780-311cas9 Rep A p6_Avana-2,SC-000657.AV01,21,Avana-2,A,2DS,False,MC-000657-vN70,ACH-000657,Avana,True
A2780-311cas9 Rep B p6_Avana-2,SC-000657.AV01,21,Avana-2,B,2DS,False,MC-000657-vN70,ACH-000657,Avana,True
KMS18-311cas9_RepA_p6_Avana-3,SC-000658.AV01,21,Avana-3,A,2DS,False,MC-000658-XV7I,ACH-000658,Avana,False
KMS18-311cas9_RepB_p6_Avana-3,SC-000658.AV01,21,Avana-3,B,2DS,False,MC-000658-XV7I,ACH-000658,Avana,False
WM1799-311Cas9_RepA_p5_Avana-3,SC-000661.AV01,21,Avana-3,A,2DS,False,MC-000661-bVjm,ACH-000661,Avana,True
WM1799-311Cas9_RepB_p5_Avana-3,SC-000661.AV01,21,Avana-3,B,2DS,False,MC-000661-bVjm,ACH-000661,Avana,True
CORL23-311cas9_RepA_p4_Avana-3,SC-000662.AV01,21,Avana-3,A,2DS,False,MC-000662-xLOJ,ACH-000662,Avana,True
OVTOKO-311Cas9_RepA_p5_Avana-2,SC-000663.AV01,21,Avana-2,A,2DS,False,MC-000663-zOPU,ACH-000663,Avana,True
OVTOKO-311Cas9_RepB_p5_Avana-2,SC-000663.AV01,21,Avana-2,B,2DS,False,MC-000663-zOPU,ACH-000663,Avana,False
OVTOKO-311Cas9_RepC_p5_Avana-2,SC-000663.AV01,21,Avana-2,C,2DS,False,MC-000663-zOPU,ACH-000663,Avana,True
SUDHL1-311cas9-RepA-p6_Avana-4,SC-000664.AV01,21,Avana-4,A,2DS,False,MC-000664-F5u7,ACH-000664,Avana,True
SUDHL1-311cas9-RepB-p6_Avana-4,SC-000664.AV01,21,Avana-4,B,2DS,False,MC-000664-F5u7,ACH-000664,Avana,True
SKMES1-311cas9_RepA_p5_Avana-3,SC-000665.AV01,21,Avana-3,A,2DS,False,MC-000665-FOD6,ACH-000665,Avana,True
SKMES1-311cas9_RepB_p5_Avana-3,SC-000665.AV01,21,Avana-3,B,2DS,False,MC-000665-FOD6,ACH-000665,Avana,True
HCC44-311Cas9-RepA-p6_Avana-3,SC-000667.AV01,21,Avana-3,A,2DS,False,MC-000667-NPwb,ACH-000667,Avana,True
HCC44-311Cas9-RepB-p6_Avana-3,SC-000667.AV01,21,Avana-3,B,2DS,False,MC-000667-NPwb,ACH-000667,Avana,True
HuH-6-311Cas9_RepA_p6_Avana-3,SC-000671.AV01,21,Avana-3,A,2DS,False,MC-000671-Nxcr,ACH-000671,Avana,True
HuH-6-311Cas9_RepB_p6_Avana-3,SC-000671.AV01,21,Avana-3,B,2DS,False,MC-000671-Nxcr,ACH-000671,Avana,True
IA-LM-311Cas9_RepA_p4_Avana-3,SC-000672.AV01,21,Avana-3,A,2DS,False,MC-000672-rQwM,ACH-000672,Avana,False
IA-LM-311Cas9_RepB_p4_Avana-3,SC-000672.AV01,21,Avana-3,B,2DS,False,MC-000672-rQwM,ACH-000672,Avana,True
LN443-311Cas9_RepA_p6_Avana-3,SC-000673.AV01,21,Avana-3,A,2DS,False,MC-000673-RSQe,ACH-000673,Avana,True
LN443-311Cas9_RepB_p6_Avana-3,SC-000673.AV01,21,Avana-3,B,2DS,False,MC-000673-RSQe,ACH-000673,Avana,True
NUGC4-311Cas9_RepA_p6_Avana-3,SC-000674.AV01,21,Avana-3,A,2DS,False,MC-000674-nmJ4,ACH-000674,Avana,False
NUGC4-311Cas9_RepB_p6_Avana-3,SC-000674.AV01,21,Avana-3,B,2DS,False,MC-000674-nmJ4,ACH-000674,Avana,False
LN464-311Cas9_RepA_p6_Avana-3,SC-000676.AV01,21,Avana-3,A,2DS,False,MC-000676-xCHT,ACH-000676,Avana,True
LN464-311Cas9_RepB_p6_Avana-3,SC-000676.AV01,21,Avana-3,B,2DS,False,MC-000676-xCHT,ACH-000676,Avana,True
SW-1573-311Cas9_RepA_p4_Avana-3,SC-000677.AV01,21,Avana-3,A,2DS,False,MC-000677-aJN8,ACH-000677,Avana,True
SW-1573-311Cas9_RepB_p4_Avana-3,SC-000677.AV01,21,Avana-3,B,2DS,False,MC-000677-aJN8,ACH-000677,Avana,True
SW948-311Cas9_RepA_p6_Avana-3,SC-000680.AV01,21,Avana-3,A,2DS,False,MC-000680-f7dS,ACH-000680,Avana,False
SW948-311Cas9_RepB_p6_Avana-3,SC-000680.AV01,21,Avana-3,B,2DS,False,MC-000680-f7dS,ACH-000680,Avana,False
A549-311Cas9 Rep A p5_Avana-3,SC-000681.AV01,21,Avana-3,A,2DS,False,MC-000681-VvEX,ACH-000681,Avana,True
A549-311Cas9 Rep B p5_Avana-3,SC-000681.AV01,21,Avana-3,B,2DS,False,MC-000681-VvEX,ACH-000681,Avana,True
A549-311Cas9 Rep C p5_Avana-3,SC-000681.AV01,21,Avana-3,C,2DS,False,MC-000681-VvEX,ACH-000681,Avana,True
A549-311Cas9 Rep D p5_Avana-3,SC-000681.AV01,21,Avana-3,D,2DS,False,MC-000681-VvEX,ACH-000681,Avana,True
SNU-1066-311Cas9_RepA_p6_Avana-3,SC-000682.AV01,21,Avana-3,A,2DS,False,MC-000682-aHK7,ACH-000682,Avana,True
SNU-1066-311Cas9_RepB_p6_Avana-3,SC-000682.AV01,21,Avana-3,B,2DS,False,MC-000682-aHK7,ACH-000682,Avana,True
SNU-503-311Cas9 Rep A p3_Avana-2,SC-000683.AV01,21,Avana-2,A,2DS,False,MC-000683-8Hes,ACH-000683,Avana,True
SNU-503-311Cas9 Rep B p3_Avana-2,SC-000683.AV01,21,Avana-2,B,2DS,False,MC-000683-8Hes,ACH-000683,Avana,True
SNU-503-311Cas9 Rep C p3_Avana-2,SC-000683.AV01,21,Avana-2,C,2DS,False,MC-000683-8Hes,ACH-000683,Avana,True
KMRC1-311Cas9_RepA_p5_Avana-2,SC-000684.AV01,21,Avana-2,A,2DS,False,MC-000684-OsUg,ACH-000684,Avana,True
KMRC1-311Cas9_RepB_p5_Avana-2,SC-000684.AV01,21,Avana-2,B,2DS,False,MC-000684-OsUg,ACH-000684,Avana,True
KMRC1-311Cas9_RepC_p5_Avana-2,SC-000684.AV01,21,Avana-2,C,2DS,False,MC-000684-OsUg,ACH-000684,Avana,True
L33-311Cas9-RepA-p6_Avana-3,SC-000685.AV01,21,Avana-3,A,2DS,False,MC-000685-W4mj,ACH-000685,Avana,True
L33-311Cas9-RepB-p6_Avana-3,SC-000685.AV01,21,Avana-3,B,2DS,False,MC-000685-W4mj,ACH-000685,Avana,True
OV7-311cas9_RepA_p4_Avana-2,SC-000688.AV01,21,Avana-2,A,2DS,False,MC-000688-RWeh,ACH-000688,Avana,True
OV7-311cas9_RepB_p4_Avana-2,SC-000688.AV01,21,Avana-2,B,2DS,False,MC-000688-RWeh,ACH-000688,Avana,True
KYSE180-311Cas9_RepA_p6_Avana-3,SC-000693.AV01,21,Avana-3,A,2DS,False,MC-000693-vUEr,ACH-000693,Avana,True
KYSE180-311Cas9_RepB_p6_Avana-3,SC-000693.AV01,21,Avana-3,B,2DS,False,MC-000693-vUEr,ACH-000693,Avana,True
TE-9-311Cas9_RepA_p6_Avana-3,SC-000694.AV01,21,Avana-3,A,2DS,False,MC-000694-gObM,ACH-000694,Avana,True
TE-9-311Cas9_RepB_p6_Avana-3,SC-000694.AV01,21,Avana-3,B,2DS,False,MC-000694-gObM,ACH-000694,Avana,True
CORL47-311Cas9_RepB_p5_Avana-3,SC-000695.AV01,21,Avana-3,B,2DS,False,MC-000695-Lo1r,ACH-000695,Avana,True
OVCAR8-311Cas9_RepA_p6_Avana-2,SC-000696.AV01,21,Avana-2,A,2DS,False,MC-000696-I5h5,ACH-000696,Avana,True
OVCAR8-311Cas9_RepB_p6_Avana-2,SC-000696.AV01,21,Avana-2,B,2DS,False,MC-000696-I5h5,ACH-000696,Avana,True
OVCAR8-311Cas9_RepC_p6_Avana-2,SC-000696.AV01,21,Avana-2,C,2DS,False,MC-000696-I5h5,ACH-000696,Avana,True
A3/KAW-311cas9_RepA_p6_Avana-3,SC-000697.AV01,21,Avana-3,A,2DS,False,MC-000697-tGVo,ACH-000697,Avana,True
A3/KAW-311cas9_RepB_p6_Avana-3,SC-000697.AV01,21,Avana-3,B,2DS,False,MC-000697-tGVo,ACH-000697,Avana,True
DMS53-311Cas9_RepA_p6_renamed_Avana-2,SC-000698.AV01,21,Avana-2,A,2DS,False,MC-000698-61V3,ACH-000698,Avana,True
DMS53-311Cas9_RepB_p6_renamed_Avana-2,SC-000698.AV01,21,Avana-2,B,2DS,False,MC-000698-61V3,ACH-000698,Avana,True
DMS53-311Cas9_RepC_p6_renamed_Avana-2,SC-000698.AV01,21,Avana-2,C,2DS,False,MC-000698-61V3,ACH-000698,Avana,True
HCC1395-311Cas9_RepA_p3_Avana-2,SC-000699.AV01,21,Avana-2,A,2DS,False,MC-000699-iHwM,ACH-000699,Avana,True
HCC1395-311Cas9_RepB_p3_Avana-2,SC-000699.AV01,21,Avana-2,B,2DS,False,MC-000699-iHwM,ACH-000699,Avana,True
HCC1395-311Cas9_RepC_p3_Avana-2,SC-000699.AV01,21,Avana-2,C,2DS,False,MC-000699-iHwM,ACH-000699,Avana,True
NCI-H2882-311Cas9_RepA_p5_Avana-3,SC-000700.AV01,21,Avana-3,A,2DS,False,MC-000700-mndS,ACH-000700,Avana,True
NCI-H2882-311Cas9_RepB_p5_Avana-3,SC-000700.AV01,21,Avana-3,B,2DS,False,MC-000700-mndS,ACH-000700,Avana,True
RMUG-S-311cas9 Rep B p4_Avana-2,SC-000701.AV01,21,Avana-2,B,2DS,False,MC-000701-0nb0,ACH-000701,Avana,True
RMUG-S-311cas9 Rep C p4_Avana-2,SC-000701.AV01,21,Avana-2,C,2DS,False,MC-000701-0nb0,ACH-000701,Avana,True
L1236-311cas9_RepA_p4_Avana-3,SC-000702.AV01,21,Avana-3,A,2DS,False,MC-000702-pRTU,ACH-000702,Avana,True
L1236-311cas9_RepB_p4_Avana-3,SC-000702.AV01,21,Avana-3,B,2DS,False,MC-000702-pRTU,ACH-000702,Avana,True
EKVX-311Cas9_RepA_p6_Avana-3,SC-000706.AV01,21,Avana-3,A,2DS,False,MC-000706-d8dm,ACH-000706,Avana,True
EKVX-311Cas9_RepB_p6_Avana-3,SC-000706.AV01,21,Avana-3,B,2DS,False,MC-000706-d8dm,ACH-000706,Avana,True
KMRC2-311Cas9-RepA_p6_Avana-4,SC-000709.AV02,21,Avana-4,A,2DS,False,MC-000709-QsXL,ACH-000709,Avana,True
KMRC2-311Cas9-RepB_p6_Avana-4,SC-000709.AV02,21,Avana-4,B,2DS,False,MC-000709-QsXL,ACH-000709,Avana,True
JIMT1-P6 RepA Unmodified primers_Avana-3,SC-000711.AV01,21,Avana-3,A,2DS,False,MC-000711-ovtV,ACH-000711,Avana,True
JIMT1-P6 RepB Unmodified primers_Avana-3,SC-000711.AV01,21,Avana-3,B,2DS,False,MC-000711-ovtV,ACH-000711,Avana,True
JIMT1-P6 RepC Unmodified primers_Avana-3,SC-000711.AV01,21,Avana-3,C,2DS,False,MC-000711-ovtV,ACH-000711,Avana,True
Caov-3-311Cas9_RepA_p6_Avana-2,SC-000713.AV01,21,Avana-2,A,2DS,False,MC-000713-Mfxo,ACH-000713,Avana,True
Caov-3-311Cas9_RepB_p6_Avana-2,SC-000713.AV01,21,Avana-2,B,2DS,False,MC-000713-Mfxo,ACH-000713,Avana,True
Caov-3-311Cas9_RepC_p6_Avana-2,SC-000713.AV01,21,Avana-2,C,2DS,False,MC-000713-Mfxo,ACH-000713,Avana,True
KMS-11-311Cas9_RepA_p5_Avana-2,SC-000714.AV01,21,Avana-2,A,2DS,False,MC-000714-6Q0c,ACH-000714,Avana,True
TT2609C02-311cas9-RepA-p6_Avana-4,SC-000716.AV01,21,Avana-4,A,2DS,False,MC-000716-J43k,ACH-000716,Avana,True
TT2609C02-311cas9-RepB-p6_Avana-4,SC-000716.AV01,21,Avana-4,B,2DS,False,MC-000716-J43k,ACH-000716,Avana,True
NCI-H2291-311Cas9 Rep A p4_Avana-3,SC-000718.AV01,21,Avana-3,A,2DS,False,MC-000718-EHx2,ACH-000718,Avana,True
NCI-H2291-311Cas9 Rep B p4_Avana-3,SC-000718.AV01,21,Avana-3,B,2DS,False,MC-000718-EHx2,ACH-000718,Avana,True
NCI-H2291-311Cas9 Rep C p4_Avana-3,SC-000718.AV01,21,Avana-3,C,2DS,False,MC-000718-EHx2,ACH-000718,Avana,True
RMGI-311Cas9-RepA-P6_Avana-4,SC-000719.AV02,21,Avana-4,A,2DS,False,MC-000719-VWM6,ACH-000719,Avana,True
RMGI-311Cas9-RepB-P6_Avana-4,SC-000719.AV02,21,Avana-4,B,2DS,False,MC-000719-VWM6,ACH-000719,Avana,True
TCCSUP-311Cas9_RepA_p6_Avana-3,SC-000720.AV01,21,Avana-3,A,2DS,False,MC-000720-nYfB,ACH-000720,Avana,True
TCCSUP-311Cas9_RepB_p6_Avana-3,SC-000720.AV01,21,Avana-3,B,2DS,False,MC-000720-nYfB,ACH-000720,Avana,True
HMC18-311Cas9_RepA_p6_Avana-3,SC-000721.AV01,21,Avana-3,A,2DS,False,MC-000721-QnhE,ACH-000721,Avana,True
HMC18-311Cas9_RepB_p6_Avana-3,SC-000721.AV01,21,Avana-3,B,2DS,False,MC-000721-QnhE,ACH-000721,Avana,True
HT-1376-311Cas9_RepA_p6_Avana-3,SC-000724.AV01,21,Avana-3,A,2DS,False,MC-000724-d2il,ACH-000724,Avana,True
HT-1376-311Cas9_RepB_p6_Avana-3,SC-000724.AV01,21,Avana-3,B,2DS,False,MC-000724-d2il,ACH-000724,Avana,True
HCC202-311Cas9_RepA_p5_Avana-3,SC-000725.AV01,21,Avana-3,A,2DS,False,MC-000725-fXxs,ACH-000725,Avana,True
HCC202-311Cas9_RepB_p5_Avana-3,SC-000725.AV01,21,Avana-3,B,2DS,False,MC-000725-fXxs,ACH-000725,Avana,True
SKMEL5-311Cas9-RepA_p4_Avana-4,SC-000730.AV02,21,Avana-4,A,2DS,False,MC-000730-2O1L,ACH-000730,Avana,False
SKMEL5-311Cas9-RepB_p4_Avana-4,SC-000730.AV02,21,Avana-4,B,2DS,False,MC-000730-2O1L,ACH-000730,Avana,False
PE/CA-PJ41(cloneD2)-311Cas9_RepA_p6_Avana-3,SC-000732.AV01,21,Avana-3,A,2DS,False,MC-000732-pa69,ACH-000732,Avana,True
PE/CA-PJ41(cloneD2)-311Cas9_RepB_p6_Avana-3,SC-000732.AV01,21,Avana-3,B,2DS,False,MC-000732-pa69,ACH-000732,Avana,True
JHH5-311Cas9_RepA_p6_Avana-2,SC-000734.AV01,21,Avana-2,A,2DS,False,MC-000734-gBsJ,ACH-000734,Avana,True
JHH5-311Cas9_RepB_p6_Avana-2,SC-000734.AV01,21,Avana-2,B,2DS,False,MC-000734-gBsJ,ACH-000734,Avana,True
JHH5-311Cas9_RepC_p6_Avana-2,SC-000734.AV01,21,Avana-2,C,2DS,False,MC-000734-gBsJ,ACH-000734,Avana,True
PECAPJ49-311cas9_RepA_p6_Avana-3,SC-000735.AV01,21,Avana-3,A,2DS,False,MC-000735-pw8K,ACH-000735,Avana,True
PECAPJ49-311cas9_RepB_p6_Avana-3,SC-000735.AV01,21,Avana-3,B,2DS,False,MC-000735-pw8K,ACH-000735,Avana,True
SNU601-311Cas9_RepA_p5_Avana-3,SC-000736.AV01,21,Avana-3,A,2DS,False,MC-000736-P80P,ACH-000736,Avana,True
SNU601-311Cas9_RepB_p5_Avana-3,SC-000736.AV01,21,Avana-3,B,2DS,False,MC-000736-P80P,ACH-000736,Avana,True
GB1-311Cas9_RepA_p6_Avana-3,SC-000738.AV01,21,Avana-3,A,2DS,False,MC-000738-dE9F,ACH-000738,Avana,True
GB1-311Cas9_RepB_p6_Avana-3,SC-000738.AV01,21,Avana-3,B,2DS,False,MC-000738-dE9F,ACH-000738,Avana,True
HEPG2-311cas9_RepA_p6_Avana-3,SC-000739.AV01,21,Avana-3,A,2DS,False,MC-000739-yQWD,ACH-000739,Avana,True
HEPG2-311cas9_RepB_p6_Avana-3,SC-000739.AV01,21,Avana-3,B,2DS,False,MC-000739-yQWD,ACH-000739,Avana,True
A253-311Cas9_RepA_p6_Avana-3,SC-000740.AV01,21,Avana-3,A,2DS,False,MC-000740-PW6X,ACH-000740,Avana,True
A253-311Cas9_RepB_p6_Avana-3,SC-000740.AV01,21,Avana-3,B,2DS,False,MC-000740-PW6X,ACH-000740,Avana,True
UBLC1-311cas9-RepA-p6_Avana-4,SC-000741.AV01,21,Avana-4,A,2DS,False,MC-000741-Gvsa,ACH-000741,Avana,True
UBLC1-311cas9-RepB-p6_Avana-4,SC-000741.AV01,21,Avana-4,B,2DS,False,MC-000741-Gvsa,ACH-000741,Avana,True
GSS-311Cas9_RepA_p6_Avana-3,SC-000746.AV01,21,Avana-3,A,2DS,False,MC-000746-HhfN,ACH-000746,Avana,True
GSS-311Cas9_RepB_p6_Avana-3,SC-000746.AV01,21,Avana-3,B,2DS,False,MC-000746-HhfN,ACH-000746,Avana,True
NCIH1703-311Cas9_RepA_p6_Avana-3,SC-000747.AV01,21,Avana-3,A,2DS,False,MC-000747-stgN,ACH-000747,Avana,True
NCIH1703-311Cas9_RepB_p6_Avana-3,SC-000747.AV01,21,Avana-3,B,2DS,False,MC-000747-stgN,ACH-000747,Avana,True
SJSA-1 -311Cas9_RepA_p6_Avana-3,SC-000748.AV01,21,Avana-3,A,2DS,False,MC-000748-vxNq,ACH-000748,Avana,True
LOXIMVI-311Cas9_RepA_p6_Avana-2,SC-000750.AV01,21,Avana-2,A,2DS,False,MC-000750-bafP,ACH-000750,Avana,False
LOXIMVI-311Cas9_RepB_p6_Avana-2,SC-000750.AV01,21,Avana-2,B,2DS,False,MC-000750-bafP,ACH-000750,Avana,False
OCIM-1-311cas9 Rep A p4_Avana-2,SC-000751.AV01,21,Avana-2,A,2DS,False,MC-000751-E03J,ACH-000751,Avana,False
OCIM-1-311cas9 Rep B p4_Avana-2,SC-000751.AV01,21,Avana-2,B,2DS,False,MC-000751-E03J,ACH-000751,Avana,False
JMSU-1-311Cas9_RepA_p6_Avana-3,SC-000753.AV01,21,Avana-3,A,2DS,False,MC-000753-DxZw,ACH-000753,Avana,True
JMSU-1-311Cas9_RepB_p6_Avana-3,SC-000753.AV01,21,Avana-3,B,2DS,False,MC-000753-DxZw,ACH-000753,Avana,True
L428-311cas9-RepA-p4_Avana-4,SC-000754.AV01,21,Avana-4,A,2DS,False,MC-000754-IW8e,ACH-000754,Avana,True
L428-311cas9-RepB-p4_Avana-4,SC-000754.AV01,21,Avana-4,B,2DS,False,MC-000754-IW8e,ACH-000754,Avana,True
GI-1-311Cas9_RepA_p6_Avana-3,SC-000756.AV01,21,Avana-3,A,2DS,False,MC-000756-tsfC,ACH-000756,Avana,True
A427-311cas9 Rep A p4_Avana-3,SC-000757.AV01,21,Avana-3,A,2DS,False,MC-000757-en8T,ACH-000757,Avana,True
A427-311cas9 Rep B p4_Avana-3,SC-000757.AV01,21,Avana-3,B,2DS,False,MC-000757-en8T,ACH-000757,Avana,True
A427-311cas9 Rep C p4_Avana-3,SC-000757.AV01,21,Avana-3,C,2DS,False,MC-000757-en8T,ACH-000757,Avana,True
MKN74-311Cas9_RepA_p5_Avana-3,SC-000758.AV01,21,Avana-3,A,2DS,False,MC-000758-1YGh,ACH-000758,Avana,True
